LAT_DD;LONG_DD;Salinite;Temp;DO;pH
31,8425;-10,96944;36,25;18,41;5,101;7,91
31,872778;-10,167222;36,24;18,3;5,113;7,9498
31,8775;-10,185833;36,224;18,53;5,192;7,9182
31,857778;-10,132222;36,239;18,14;5,112;7,9499
31,865556;-10,149444;36,227;18,26;5,142;7,9496
31,832222;-10,71944;36,229;18,08;5,113;7,9103
31,824167;-10,55;36,225;18,79;5,116;7,9199
31,816389;-10,38056;36,216;18,34;5,133;7,9179
31,800833;-10,3611;36,226;18,96;5,172;7,9104
31,808611;-10,20833;36,236;18,86;5,112;7,9198
31,668333;-10,109444;35,748;18,2;5,195;7,9199
31,6625;-10,91667;36,272;18,85;5,175;7,91
31,656389;-10,73333;36,264;18,72;5,179;7,91
31,650278;-10,55278;36,261;18,29;5,181;7,91
31,643889;-10,375;36,217;18,2;5,126;7,9187
31,5275;-10,218889;36,232;18,93;5,187;7,9105
31,513611;-10,183333;36,244;18,47;5,126;7,9193
31,520556;-10,201111;36,266;18,82;5,179;7,91
31,631111;-10,1667;36,257;18,15;5,197;7,9102
31,6375;-10,19444;36,254;18,65;5,11;7,9103
31,500278;-10,1475;35,761;18,99;5,19;7,9199
31,507222;-10,165278;35,729;18,47;5,198;7,9102
31,474722;-10,91389;36,233;18,99;5,162;7,9193
31,467778;-10,73889;36,256;18,11;5,193;7,91
31,46;-10,56389;36,266;18,32;5,177;7,9189
31,436389;-10,5278;36,246;18,41;5,107;7,9101
31,452222;-10,39167;36,244;18,72;5,101;7,91
31,444444;-10,22222;36,246;18,86;5,196;7,91
31,481389;-10,109444;35,735;18,28;5,173;7,9103
31,487778;-10,127222;35,742;18,2;5,109;7,9199
31,291389;-10,81111;36,242;18,92;5,108;7,9199
31,290556;-10,61667;36,218;18,16;5,177;7,9188
31,289444;-10,425;36,221;18,67;5,161;7,9177
31,2875;-10,3611;36,24;18,3;5,113;7,9198
31,287778;-10,2;36,226;18,66;5,123;7,9182
31,287778;-10,238611;36,273;18,32;5,147;7,9194
31,287778;-10,180833;35,775;18,9;5,119;7,919
31,290556;-10,296667;36,214;18,3;5,179;7,9196
31,287778;-10,219444;36,24;18,73;5,198;7,91
31,2875;-10,258333;36,237;18,56;5,108;7,91
31,288889;-10,277778;36,227;18,94;5,11;7,9102
31,288611;-10,23056;36,245;18,05;5,113;7,9197
31,287222;-10,158056;35,752;18,96;5,111;7,9199
31,287222;-10,138889;35,733;18,31;5,114;7,91
31,282222;-10,165;35,748;18,94;5,11;7,9112
31,288611;-10,119444;35,749;18,17;5,105;7,9176
31,29;-10,100278;35,726;18,1;5,154;7,9199
31,1225;-10,89722;36,232;18,93;5,187;7,9105
31,121667;-10,70278;36,226;18,96;5,172;7,9104
31,119722;-10,50278;36,216;18,34;5,133;7,9179
31,123611;-10,186667;35,724;18,53;5,092;7,7898
31,120278;-10,283611;36,215;18,42;5,056;7,7892
31,123056;-10,206111;36,239;18,14;5,012;7,7899
31,124167;-10,167222;35,727;18,26;5,042;7,7896
31,121111;-10,264167;36,219;18,2;5,034;7,7893
31,1225;-10,225278;36,25;18,41;5,001;7,78
31,121944;-10,244722;36,225;18,79;5,016;7,7899
31,12;-10,32222;36,248;18,2;5,095;7,7899
31,123333;-10,109167;35,736;18,86;5,012;7,7898
31,124722;-10,128333;35,729;18,08;5,013;7,7803
31,124722;-10,147778;35,744;18,47;5,026;7,7893
31,119167;-10,12778;35,766;18,82;5,079;7,78
30,939167;-10,93889;36,217;18,2;5,126;7,9187
30,940556;-10,74722;36,257;18,15;5,197;7,9102
30,939167;-10,55556;36,272;18,85;5,175;7,91
30,937222;-10,36389;36,229;18,47;5,198;7,9102
30,936667;-10,175;35,761;18,99;5,09;7,7899
30,938611;-10,113056;35,764;17,72;5,079;7,78
